SiteID,cell_id,Longitude,Latitude,X,Y,RSRP(dBm)
2586832,5,119.528745,35.35186,-167.4717136968393,109.69055110495538,-67.0
2586832,5,119.515981,35.351321,-1326.0541495196521,20.32558703236282,-91.0
2586832,5,119.510159,35.351681,-1856.2231210827595,46.82586614461616,-81.0
2586832,5,119.522699,35.349163,-709.3579959712224,-203.53536412119865,-97.0
2586832,5,119.52561,35.348083,-441.7146540201502,-316.6007121107541,-74.0
2586832,5,119.53076,35.35186,15.669252546853386,114.37222625082359,-62.0
2586832,5,119.518892,35.349522,-1056.3961250397842,-172.52206596452743,-94.5
2586832,5,119.525162,35.351501,-492.10986057436094,61.54806110076606,-79.0
2586832,5,119.517772,35.348263,-1154.640984369209,-314.78374106483534,-99.0
2586832,5,119.524938,35.346644,-498.72202116262633,-477.7996525913477,-109.0
2586832,5,119.511054,35.354379,-1782.4727988473605,348.2006878280081,-94.0
2586832,5,119.52561,35.351321,-450.8819074901985,42.61820725956932,-87.33
2586832,5,119.528297,35.354019,-214.3093427119311,348.1666977722198,-76.57
2586832,5,119.522251,35.349522,-751.0924854849,-164.74632657226175,-85.5
2586832,5,119.502545,35.351681,-2548.247971116798,29.29940093914047,-96.33
2586832,5,119.528969,35.350961,-144.56392295123078,10.476975051220506,-69.0
2586832,5,119.512846,35.357077,-1627.2067388584837,651.6463984879665,-94.0
2586832,5,119.52561,35.350601,-448.84341827756725,-37.257538710255176,-70.62
2586832,5,119.518892,35.35276,-1065.5392720489763,186.696305422578,-94.21
2586832,5,119.523371,35.350422,-651.8400361451786,-62.306721694301814,-79.0
2586832,5,119.524042,35.353659,-600.0119020055281,298.35647605964914,-79.5
2586832,5,119.525834,35.35312,-435.6167010185309,242.71628872305155,-93.0
2586832,5,119.515757,35.351681,-1347.4285819806391,59.74578327918425,-90.0
2586832,5,119.522475,35.347004,-723.6131326584145,-443.5703293350525,-96.5
2586832,5,119.528969,35.350781,-144.05362267128658,-9.49197838595137,-64.75
2586832,5,119.526506,35.350601,-367.4058482943801,-35.17883983859792,-73.0
2586832,5,119.507695,35.354738,-2088.7665217439644,380.2858682209626,-89.0
2586832,5,119.517772,35.353659,-1169.8708244242007,283.83940009446815,-99.0
2586832,5,119.514637,35.357796,-1466.4631504267454,735.5461584799923,-104.5
2586832,5,119.517548,35.351681,-1184.646896077902,63.88541473308578,-89.6
2586832,5,119.504112,35.350242,-2401.7864387263544,-126.73760130209848,-107.0
2586832,5,119.523371,35.353299,-659.9784451716114,256.8633020669222,-79.6
2586832,5,119.527849,35.354199,-255.53654343425296,367.09543044772,-95.0
2586832,5,119.526282,35.35222,-392.35028502508067,143.91094777639955,-72.5
2586832,5,119.513742,35.359235,-1551.858073428506,893.119603168685,-101.33
2586832,5,119.526506,35.35222,-371.99129811907187,144.43070205720142,-74.73
2586832,5,119.527625,35.35204,-269.77718999120407,127.05889468314126,-83.6
2586832,5,119.524714,35.348803,-525.1923769840505,-238.8029073672369,-97.0
2586832,5,119.527625,35.350961,-266.71980455121957,7.356143855955452,-91.5
2586832,5,119.517772,35.348623,-1155.6569963975344,-274.84596156002954,-98.5
2586832,5,119.517548,35.343587,-1161.806052409811,-834.0488459137268,-104.0
2586832,5,119.521803,35.349342,-791.3029380297521,-185.75291346060112,-85.79
2586832,5,119.517548,35.350601,-1181.5989282689989,-55.927960185334086,-96.0
2586832,5,119.522251,35.349342,-750.5835615394171,-184.71524181962013,-87.75
2586832,5,119.530313,35.351141,-22.918573542381637,33.56842928053811,-70.82
2586832,5,119.518892,35.350062,-1057.9208732254338,-112.61536876205355,-93.78
2586832,5,119.528745,35.348083,-156.76510135107674,-309.32458081515506,-79.0
2586832,5,119.493588,35.357256,-3377.9193102491554,627.2274000914767,-110.0
2586832,5,119.516429,35.351501,-1285.8436011611484,41.329774527810514,-86.5
2586832,5,119.516205,35.343587,-1283.881809858256,-837.1529606911354,-109.0
2586832,5,119.525162,35.350961,-490.5812551800627,1.6412563314661384,-79.0
2586832,5,119.518892,35.351681,-1062.4924162533134,66.99381045624614,-93.6
2586832,5,119.530089,35.35258,-47.359329185565,192.6886529433541,-67.0
2586832,5,119.512398,35.356357,-1665.8940318038221,570.7369680129923,-99.0
2586832,5,119.503665,35.351681,-2446.452962862677,31.874152943026274,-100.0
2586832,5,119.523819,35.350961,-612.6461279818323,-1.4725485406816006,-80.0
2586832,5,119.52449,35.354918,-562.857908855076,439.0667646038346,-75.0
2586832,5,119.521579,35.353839,-824.3745257019764,312.61844418989494,-94.0
2586832,5,119.503441,35.351681,-2466.811966829933,31.35911020077765,-89.0
2586832,5,119.524714,35.350422,-529.7743642835412,-59.19349103001878,-86.33
2586832,5,119.50053,35.35186,-2731.889783604769,44.527925829868764,-102.75
2586832,5,119.523147,35.354918,-684.9167914261343,435.9536394085735,-95.63
2586832,5,119.528073,35.35204,-229.05911042285152,128.099000799004,-75.71
2586832,5,119.528297,35.350601,-204.62154244922567,-31.02154784137383,-79.0
2586832,5,119.510383,35.354199,-1842.950414447696,326.6845157109201,-101.0
2586832,5,119.522027,35.354199,-784.6752872322686,353.59393332572654,-93.0
2586832,5,119.521355,35.35186,-839.1392622236162,92.55251589044929,-82.5
2586832,5,119.514637,35.33963,-1415.257674181019,-1279.7570314835757,-108.0
2586832,5,119.511278,35.355817,-1766.1630163883092,508.2464363859035,-97.33
2586832,5,119.52449,35.350781,-551.1497469446622,-19.885943370871246,-83.5
2586832,5,119.528745,35.351321,-165.9437562756939,49.89462710823864,-61.0
2586832,5,119.526506,35.35204,-371.48147992347367,124.46175786340609,-72.27
2586832,5,119.523147,35.348083,-665.5839506912744,-322.31083137495443,-84.0
2586832,5,119.526058,35.35204,-412.1995431454852,123.42229776643217,-74.0
2586832,5,119.529865,35.349522,-59.04569328017533,-147.0822594934143,-64.0
2586832,5,119.519116,35.350781,-1039.5917683304287,-32.332482256460935,-93.5
2586832,5,119.518892,35.348983,-1054.8742207740434,-232.31782052153721,-100.0
2586832,5,119.527625,35.353479,-273.8547754078172,286.69956883089617,-76.5
2586832,5,119.526058,35.351501,-410.67320568545256,63.626413497608155,-82.5
2586832,5,119.52561,35.35204,-452.9176016988931,122.38302236236632,-84.0
2586832,5,119.528745,35.350961,-164.92323947523255,9.956721085589379,-66.0
2586832,5,119.487989,35.358156,-3889.2773179531796,714.2623378690332,-111.0
2586832,5,119.51307,35.356177,-1604.3132532963064,552.3189755072817,-96.0
2586832,5,119.510607,35.351501,-1814.9984454766382,27.889905550517142,-84.0
2586832,5,119.517101,35.351501,-1224.7662480652798,42.883069223724306,-88.56
2586832,5,119.514637,35.358156,-1467.478134222445,775.4839570159093,-113.0
2586832,5,119.516205,35.351681,-1306.7104453003267,60.78099215356633,-92.38
2586832,5,119.517548,35.350062,-1180.0777970178751,-115.72370285820216,-98.5
2586832,5,119.516877,35.351681,-1245.633231558837,62.33415175648406,-93.0
2586832,5,119.526058,35.351321,-410.1634871333372,43.65747351292521,-81.0
2586832,5,119.523371,35.361573,-683.3870245546568,1174.7690180256031,-89.0
2586832,5,119.515533,35.350062,-1363.2222136319615,-120.38077715644613,-100.0
2586832,5,119.509935,35.356177,-1889.2331640602788,545.0873457975686,-94.0
2586832,5,119.511054,35.351501,-1774.3711604380514,28.92068286985159,-84.25
2586832,5,119.501201,35.347184,-2657.7936430553673,-472.67616931255907,-94.0
2586832,5,119.524042,35.349702,-588.8154747481458,-140.62717720260844,-96.0
2586832,5,119.528297,35.353839,-213.7991397040896,328.1977396188304,-63.0
2586832,5,119.523147,35.350422,-672.1994590897812,-62.82581832399592,-77.86
2586832,5,119.526282,35.350961,-388.78475433343556,4.239295081235468,-76.0
2586832,5,119.517772,35.351321,-1163.2717301258817,24.46556940767914,-94.33
2586832,5,119.527625,35.3524,-270.7972811384825,166.99679499818012,-87.0
2586832,5,119.490229,35.355638,-3678.6742929429747,440.0424557290971,-105.6
2586832,5,119.509711,35.35312,-1900.9897895223694,205.43308610841632,-93.0
2586832,5,119.522251,35.354019,-763.8078375987243,334.14389535598457,-87.0
2586832,5,119.522475,35.351501,-736.3288241445553,55.31975322403014,-84.0
2586832,5,119.522923,35.348263,-686.4530048735905,-302.86095164483413,-91.0
2586832,5,119.524938,35.362293,-543.0200492111035,1258.278013465926,-92.0
2586832,5,119.514413,35.351321,-1468.5682334218873,16.703503157477826,-108.0
2586832,5,119.522251,35.349163,-750.0774671963882,-204.5732181733474,-90.8
2586832,5,119.517548,35.354738,-1193.2747797410702,403.0239226128906,-91.0
2586832,5,119.517772,35.350422,-1160.734369877493,-75.2679734849371,-97.0
2586832,5,119.526282,35.35204,-391.8405121185351,123.942004728131,-79.88
2586832,5,119.528073,35.35312,-232.11995459022,247.91272125346586,-74.17
2586832,5,119.526282,35.350062,-386.2388238038402,-95.49446001974866,-89.5
2586832,5,119.517772,35.354199,-1171.3950493014418,343.7461133277975,-91.5
2586832,5,119.524714,35.353299,-537.9171132298652,259.9766424028203,-82.0
2586832,5,119.526506,35.350961,-368.42545066110324,4.75904134940356,-75.5
2586832,5,119.522923,35.353299,-700.6958421801683,255.82511840667576,-82.45
2586832,5,119.525834,35.350961,-429.50335817434825,3.199941062834114,-77.2
2586832,5,119.513965,35.351681,-1510.301082181977,55.60679466696456,-101.75
2586832,5,119.521803,35.349163,-790.796933753998,-205.6108875386417,-85.0
2586832,5,119.515309,35.351681,-1388.1467140064342,58.7107590935193,-95.67
2586832,5,119.520907,35.353479,-884.4327730366495,271.1244964939542,-94.0
2586832,5,119.527849,35.353839,-254.5163163113175,327.1575182462111,-82.0
2586832,5,119.490677,35.355278,-3636.9531794085633,401.1296482044272,-107.0
2586832,5,119.516429,35.343767,-1264.0283782032784,-816.666468153242,-104.0
2586832,5,119.524042,35.350961,-592.3777268405538,-0.9556280979886651,-86.67
2586832,5,119.517548,35.354918,-1193.7828207069542,422.99282828485593,-96.0
2586832,5,119.500082,35.351501,-2771.6015299919527,3.6724973348900676,-105.0
2586832,5,119.513742,35.351141,-1529.047565170098,-4.814693939406425,-92.0
2586832,5,119.501649,35.351681,-2629.68395689514,27.24043040862307,-97.83
2586832,5,119.510607,35.354379,-1823.0986389038153,347.1698741884902,-96.67
2586832,5,119.523819,35.351501,-614.1739188043866,58.434235638938844,-84.8
2586832,5,119.517548,35.35312,-1188.7081574932672,223.5256698867306,-99.0
2586832,5,119.528297,35.35186,-208.18989085312933,108.65017024008557,-66.4
2586832,5,119.522699,35.347724,-705.2888072091155,-363.1757448860444,-97.0
2586832,5,119.528297,35.35204,-208.70006888674106,128.61912311520427,-68.0
2586832,5,119.524266,35.355278,-584.2350118117174,478.4852900588885,-93.5
2586832,5,119.527849,35.35204,-249.41815079026856,127.578924653586,-64.67
2586832,5,119.517996,35.349522,-1137.8346223158296,-174.59445967432112,-96.0
2586832,5,119.512398,35.351141,-1651.2026997244684,-7.916699870489538,-84.0
2586832,5,119.513294,35.351501,-1570.7802217050921,34.088868675753474,-88.33
2586832,5,119.522923,35.361753,-724.6094713119091,1193.6996805798262,-99.0
2586832,5,119.527625,35.350242,-264.68253740947694,-72.4087009173818,-94.0
2586832,5,119.477912,35.356537,-4800.584027429693,511.67405407270417,-112.0
2586832,5,119.523371,35.354558,-663.5400652976241,396.53489434951916,-80.0
2586832,5,119.517772,35.35312,-1168.3494424875826,224.04362953454256,-89.5
2586832,5,119.517772,35.351501,-1163.779773440794,44.43446709215641,-97.75
2586832,5,119.511054,35.351681,-1774.877847808646,48.889546839520335,-95.67
2586832,5,119.524714,35.349702,-527.7366449873662,-139.06920908438042,-95.0
2586832,5,119.525834,35.350781,-428.99369171843864,-16.76899633416906,-71.09
2586832,5,119.507248,35.351501,-2120.2937125252793,20.149968740995973,-80.0
2586832,5,119.529865,35.351321,-64.14761485287454,52.49637013673782,-63.5
2586832,5,119.524714,35.351321,-532.3187341885641,40.54022882739082,-79.0
2586832,5,119.498962,35.351681,-2873.9009149223566,21.070246267598122,-104.0
2586832,5,119.511278,35.351501,-1754.0120717907557,29.437293677590787,-92.71
2586832,5,119.527849,35.349163,-241.26552490855101,-191.5914113498293,-86.0
2586832,5,119.509935,35.351501,-1876.075697507942,26.340626566205174,-82.33
2586832,5,119.522475,35.350781,-734.2928611482494,-24.555930594448,-83.62
2586832,5,119.528745,35.354199,-174.10254787490703,369.1760670612566,-73.0
2586832,5,119.511502,35.351141,-1732.6394328639144,-9.983780392911285,-91.83
2586832,5,119.504784,35.351681,-2344.7488141115755,34.447758788242936,-93.75
2586832,5,119.522027,35.353299,-782.1306222069543,253.74930517422035,-91.0
2586832,5,119.511502,35.354199,-1741.2492568420712,329.26511856075376,-89.75
2586832,5,119.522475,35.35204,-737.85299239913,115.11558267008513,-92.0
2586832,5,119.526058,35.350422,-407.6177601168165,-56.07628066185862,-74.75
2586832,5,119.522699,35.351501,-715.9696761708474,55.83871819404885,-78.5
2586832,5,119.490677,35.355817,-3638.4582380370703,460.9250248936005,-107.4
2586832,5,119.512398,35.351501,-1652.2166111347033,32.02104029385373,-93.5
2586832,5,119.508591,35.351681,-1998.736359662027,43.212166680488735,-84.2
2586832,5,119.528521,35.350601,-184.26213769055903,-30.501388515345752,-64.0
2586832,5,119.529417,35.35276,-108.94648431020323,211.09626654582098,-65.33
2586832,5,119.517548,35.354199,-1191.7534928206587,343.2281468375586,-97.5
2586832,5,119.524042,35.350242,-590.3433532412164,-80.72039968613535,-92.5
2586832,5,119.522923,35.354379,-703.7505339772906,375.63870107615367,-82.25
2586832,5,119.523595,35.351321,-634.0238520230632,37.94611240783706,-80.63
2586832,5,119.517772,35.343587,-1141.4449391266098,-833.5309467460029,-94.0
2586832,5,119.523371,35.350781,-652.8555376570439,-22.479811979923397,-86.8
2586832,5,119.513742,35.351681,-1530.5692508316133,55.09193753777072,-100.0
2586832,5,119.500082,35.351681,-2772.105999152176,23.641305653378367,-91.1
2586832,5,119.52449,35.355098,-563.3673557159491,459.0357061717659,-79.0
2586832,5,119.522699,35.347903,-705.794973599608,-343.3177700759843,-90.0
2586832,5,119.522699,35.348623,-707.8309727836167,-263.442112413235,-103.0
2586832,5,119.513965,35.351501,-1509.793806284666,35.637915892060846,-93.5
2586832,5,119.512174,35.362472,-1703.476225446444,1248.6076843552291,-93.0
2586832,5,119.527625,35.35294,-272.3274348913692,226.90364906843752,-76.5
2586832,5,119.507471,35.354738,-2109.12477740529,379.76997550344095,-86.33
2586832,5,119.522475,35.349882,-731.7507860347396,-124.2895861249417,-95.0
2586832,5,119.49829,35.351501,-2934.4737436444266,-0.4406345714814961,-109.0
2586832,5,119.512846,35.356537,-1625.685393600841,591.7397373891436,-96.0
2586832,5,119.522475,35.353839,-742.9402984820772,314.6939017539844,-88.0
2586832,5,119.52561,35.35312,-455.97545797668863,242.1966672372073,-92.0
2586832,5,119.511726,35.354379,-1721.397701747017,349.75071338377893,-92.67
2586832,5,119.527849,35.351141,-246.870569984545,27.845115141477436,-95.0
2586832,5,119.527849,35.348443,-239.2253339177696,-271.4671801109798,-78.0
2586832,5,119.523819,35.355458,-625.3698531239061,497.4179694103077,-91.25
2586832,5,119.529865,35.3524,-67.20774233317934,172.19919545110315,-67.0
2586832,5,119.513518,35.351681,-1550.9283069663215,54.5748177007772,-100.0
2586832,5,119.521355,35.35222,-840.1568134768168,132.49035116564482,-89.0
2586832,5,119.515085,35.351681,-1408.505778275081,58.193316258490086,-90.25
2586832,5,119.513294,35.357616,-1588.0101672511082,712.4762095841579,-98.0
2586832,5,119.514413,35.350781,-1467.0461543404963,-43.20313567714766,-94.0
2586832,5,119.524042,35.355278,-604.593217609683,477.96597807249054,-88.0
2586832,5,119.523595,35.353299,-639.6197449155152,257.38246315717697,-83.0
2586832,5,119.522475,35.35312,-740.9070456022164,234.92913144640625,-83.0
2586832,5,119.526058,35.351141,-409.6537708507385,23.68853400927037,-76.0
2586832,5,119.503889,35.351681,-2426.0939577404642,32.38924185652286,-102.0
2586832,5,119.515757,35.351141,-1345.9056741803652,-0.16087897261604667,-86.0
2586832,5,119.512846,35.351501,-1611.4984187432565,33.05486214114353,-88.5
2586832,5,119.523371,35.355098,-665.0677203079686,456.4417004673742,-92.0
2586832,5,119.511278,35.354738,-1763.1251586279832,388.5441247513518,-94.0
2586832,5,119.51195,35.351681,-1693.4416673997184,50.95627165772021,-97.75
2586832,5,119.530313,35.351681,-24.45031002361793,93.47531456267461,-73.9
2586832,5,119.521803,35.353479,-802.9981974820839,273.19939082628116,-92.0
2586832,5,119.51822,35.349342,-1116.9668907298474,-194.04532518284395,-82.5
2586832,5,119.527849,35.350422,-244.83311287290417,-51.91973612830043,-79.8
2586832,5,119.522923,35.354918,-705.275081982254,435.43456037761644,-98.75
2586832,5,119.515309,35.350062,-1383.5816863910295,-120.89825590373948,-91.6
2586832,5,119.521355,35.354019,-845.2418789924122,332.06861791573465,-89.0
2586832,5,119.515981,35.351681,-1327.0695142208133,60.26336463028565,-94.5
2586832,5,119.509263,35.351501,-1937.1529390937649,24.7917631235905,-87.67
2586832,5,119.525386,35.351321,-471.2411159159383,42.09864339232445,-90.33
2586832,5,119.51822,35.349882,-1118.4912245586747,-134.13863970339298,-91.0
2586832,5,119.51822,35.350062,-1118.9993403600529,-114.16974358120933,-88.5
2586832,5,119.517772,35.349882,-1159.2102874000557,-135.17465644236654,-100.5
2586832,5,119.527625,35.35222,-270.28723442950286,147.02784460037947,-76.43
2586832,5,119.527625,35.35276,-271.8173813695321,206.93469723174348,-82.33
2586832,5,119.524714,35.350961,-531.2998473449843,0.6023640418425202,-83.5
2586832,5,119.529865,35.35204,-66.18674540123902,132.26127220550552,-80.0
2586832,5,119.529193,35.350781,-123.69425969268195,-8.97167939459905,-61.0
2586832,5,119.523147,35.35186,-676.2668150174432,96.70369982952252,-86.0
2586832,5,119.509935,35.351681,-1876.582158647594,46.30948484875262,-101.0
2586832,5,119.514413,35.350601,-1466.5387991649332,-63.17201432585716,-105.0
2586832,5,119.524266,35.350781,-571.509085398633,-20.405272940173745,-77.0
2586832,5,119.510383,35.354558,-1843.960773359402,366.51131359115243,-92.0
2586832,5,119.527625,35.35258,-271.30733011849225,186.96574587514624,-77.0
2586832,5,119.528969,35.350422,-143.03586389799602,-49.318945199251175,-62.0
2586832,5,119.512846,35.351681,-1612.0054684081115,53.02373522287235,-95.25
2586832,5,119.515309,35.350242,-1384.0892159437062,-100.92937413277104,-92.0
2586832,5,119.513518,35.351501,-1550.4211214409443,34.60594120062888,-89.75
2586832,5,119.526058,35.35222,-412.70927076332737,143.39123966917396,-74.86
2586832,5,119.528745,35.351501,-166.45401808386669,69.86358084063977,-56.0
2586832,5,119.522699,35.353659,-722.0726698874496,295.24395251786336,-79.43
2586832,5,119.504112,35.35186,-2406.328318882035,52.759968400001526,-100.5
2586832,5,119.525386,35.346644,-458.0012544906931,-476.7607228923589,-85.0
2586832,5,119.513294,35.358695,-1591.0506848704536,832.1786287934519,-120.0
2586832,5,119.517324,35.351321,-1203.9900642312132,23.42971910117194,-99.0
2586832,5,119.507024,35.351681,-2141.15865292144,39.60303210653365,-87.67
2586832,5,119.513742,35.350601,-1527.5258998351637,-64.72132108500227,-101.0
2586832,5,119.522699,35.353299,-721.0545389351901,255.30609583901241,-78.0
2586832,5,119.522475,35.351681,-736.8378205595072,75.28867537947372,-86.67
2586832,5,119.525834,35.348443,-422.3738969271071,-276.14326179632917,-96.0
2586832,5,119.514189,35.351501,-1489.4347025416791,36.15512672672048,-94.0
2586832,5,119.518668,35.346824,-1069.1386412628926,-472.351761052385,-85.0
2586832,5,119.523371,35.35312,-659.4720760972705,237.00530952075496,-86.0
2586832,5,119.523371,35.354019,-662.0152596250409,336.7390310750343,-77.0
2586832,5,119.512398,35.358156,-1670.9615163411945,770.3148893355392,-99.0
2586832,5,119.517996,35.350601,-1140.8802295399364,-54.89202666748315,-93.0
2586832,5,119.526058,35.351681,-411.18292650720105,83.59535396192223,-81.33
2586832,5,119.512622,35.351681,-1632.3645198976155,52.506800073664635,-89.0
2586832,5,119.526954,35.351681,-329.74643408693373,85.67444971110672,-67.0
2586832,5,119.524714,35.354019,-539.955013842904,339.8523988532834,-95.33
2586832,5,119.521579,35.349163,-811.1566652833717,-206.12965296488255,-88.67
2586832,5,119.527178,35.350781,-306.8375944518484,-13.650387080386281,-69.22
2586832,5,119.522699,35.350062,-711.9002520469949,-103.80171246500686,-100.0
2586832,5,119.53076,35.36571,-23.631072430871427,1650.8745836531743,-76.0
2586832,5,119.511054,35.355638,-1786.0170951084,487.8718614373356,-98.0
2586832,5,119.515981,35.344486,-1306.778038077522,-737.9371308167465,-112.0
2586832,5,119.523371,35.35186,-655.9077538690763,97.22280560061336,-79.0
2586832,5,119.522699,35.350601,-713.4245016551577,-44.00589109538123,-85.27
2586832,5,119.522475,35.350242,-732.7687403615564,-84.35174997523427,-93.75
2586832,5,119.522923,35.354738,-704.7659542285837,415.4656272921711,-103.0
2586832,5,119.500977,35.356537,-2704.376120339264,564.4110649353825,-96.8
2586832,5,119.524042,35.35204,-595.4307698584162,118.74701291136444,-90.5
2586832,5,119.517772,35.350781,-1161.747613754007,-35.441120754461735,-87.0
2586832,5,119.523371,35.350961,-653.3647061550291,-2.5108871702104807,-84.75
2586832,5,119.491124,35.355817,-3597.833325191634,461.94765871576965,-108.0
2586832,5,119.524042,35.355458,-605.1025784222875,497.9349183132872,-95.4
2586832,5,119.522923,35.350422,-692.5588808677858,-63.3448687819764,-82.5
2586832,5,119.517996,35.357256,-1159.6665640628198,683.4027869114652,-95.5
2586832,5,119.525834,35.351141,-430.01302689965814,23.168878940865397,-92.0
2586832,5,119.529865,35.351681,-65.16859362612013,92.43428954808041,-78.0
2586832,5,119.524266,35.35186,-574.562386297388,99.29737205151469,-91.0
2586832,5,119.525834,35.349702,-425.9385720383143,-136.47167211351916,-104.0
2586832,5,119.529641,35.350422,-81.95750048395712,-47.75791656691581,-62.0
2586832,5,119.523819,35.353659,-620.2796273482963,297.8395385411568,-83.5
2586832,5,119.507471,35.354379,-2108.115588258137,339.9432061514817,-102.0
2586832,5,119.522699,35.355458,-727.1606323576998,494.8223262298852,-86.75
2586832,5,119.511278,35.355997,-1766.6698031451087,528.215313041117,-86.5
2586832,5,119.523147,35.354558,-683.898447602638,396.0157714309171,-88.0
2586832,5,119.508143,35.351681,-2039.4544173872564,42.180096661671996,-92.0
2586832,5,119.507471,35.355997,-2112.6640380183235,519.4410285819322,-95.0
2586832,5,119.523147,35.350781,-673.2148702796549,-22.998910892754793,-91.8
2586832,5,119.527401,35.351321,-288.0990874047857,46.77405919507146,-74.0
2586832,5,119.526954,35.351501,-329.23653211211786,65.70550466468558,-72.0
2586832,5,119.515533,35.350422,-1364.2373655682895,-80.4430108545348,-88.5
2586832,5,119.525834,35.35204,-432.55857300478965,122.90263697784394,-74.0
2586832,5,119.511054,35.355817,-1786.5210191060323,507.72979827970266,-100.5
2586832,5,119.509487,35.351681,-1917.3002302919049,45.276860774029046,-103.5
2586832,5,119.517996,35.354558,-1152.050033491687,384.0910011283122,-98.0
2586832,5,119.514861,35.351681,-1428.8648413809715,57.6759195975028,-98.75
2586832,5,119.518892,35.353479,-1067.5696131358854,266.4609988727607,-97.5
2586832,5,119.523595,35.350242,-630.9714050358161,-81.75650340691209,-95.0
2586832,5,119.528521,35.35312,-191.40241382434033,248.95302581926808,-73.0
2586832,5,119.524266,35.350062,-569.4745399624808,-100.17004718305543,-85.0
2586832,5,119.523371,35.354199,-662.524468905991,356.70796452788636,-85.0
2586832,5,119.51195,35.355638,-1704.5848971151281,489.9386863755062,-86.0
2586832,5,119.513518,35.351321,-1549.9139381737914,14.637065180111676,-100.5
2586832,5,119.47836,35.356177,-4758.868450778304,472.75629920326173,-95.0
2586832,5,119.4909,35.355817,-3618.191223924514,461.43517493549734,-107.5
2586832,5,119.529865,35.35276,-68.22874835680705,212.13712061569095,-76.0
2586832,5,119.49314,35.357256,-3418.6344077589456,626.2014448517002,-110.0
2586832,5,119.515981,35.351501,-1326.5618307399563,40.29447559127584,-88.0
2586832,5,119.527849,35.351321,-247.38064836838748,47.81406380748376,-88.0
2586832,5,119.490453,35.355638,-3658.316352620255,440.55480007687584,-105.17
2586832,5,119.517548,35.351141,-1183.122901994735,3.978725108318031,-95.0
2586832,5,119.516429,35.351681,-1286.3513752166182,61.29866584902629,-91.0
2586832,5,119.5068,35.356357,-2174.6587334958604,557.833615317475,-95.0
2586832,5,119.517772,35.3524,-1166.3172014150769,144.16802438581362,-95.0
2586832,5,119.526282,35.350601,-387.7652425415581,-35.69858381617814,-77.0
2586832,5,119.524714,35.349882,-528.246071408852,-119.10028029186651,-95.2
2586832,5,119.527849,35.350961,-246.36049387184903,7.876166955567896,-79.4
2586832,5,119.524714,35.353479,-538.4265849806834,279.9455807954073,-91.43
2586832,5,119.514861,35.357436,-1445.0905617557,696.12574880803,-105.33
2586832,5,119.527849,35.3524,-250.4383325156523,167.51682726107538,-79.33
2586832,5,119.516205,35.351501,-1306.2027165321633,40.81210197415203,-87.33
2586832,5,119.502993,35.351681,-2507.529971287702,30.32916322769597,-93.0
2586832,5,119.517996,35.350422,-1140.3749748950358,-74.74998477520421,-104.0
2586832,5,119.49941,35.35222,-2834.693163571297,81.89401134848595,-102.0
2586832,5,119.519788,35.35222,-982.5786213742103,128.8627875461243,-88.0
2586832,5,119.508367,35.351501,-2018.5892449701205,22.72725826734677,-86.0
2586832,5,119.520012,35.350062,-956.1234047033358,-110.02382062980905,-88.0
2586832,5,119.501873,35.351681,-2609.3249621861614,27.755103785078973,-99.0
2586832,5,119.527849,35.35222,-249.92824051738717,147.5478757172823,-81.0
2586832,5,119.523147,35.354379,-683.3921077988343,376.157776680775,-82.71
2586832,5,119.524714,35.350601,-530.2809695750475,-39.335498821455985,-71.0
2586832,5,119.51822,35.343407,-1100.2146746540675,-852.4638887285255,-100.0
2586832,5,119.522027,35.353659,-783.1484814194264,293.68715499248356,-88.0
2586832,5,119.522475,35.353479,-741.9222535771551,274.75604639947414,-85.0
2586832,5,119.515085,35.349522,-1402.418718742323,-181.32232748018578,-94.0
2586832,5,119.528521,35.35258,-189.8717097804183,189.04615655355155,-65.0
2586832,5,119.530089,35.35276,-47.86987862375099,212.65761691192165,-74.0
2586832,5,119.527849,35.353479,-253.49609827296808,287.2196079636924,-73.5
2586832,5,119.527625,35.350422,-265.1925591630861,-52.439755795523524,-80.0
2586832,5,119.525834,35.351681,-431.5420466919895,83.07569545833394,-72.67
2586832,5,119.514637,35.35258,-1451.7581769839162,156.89204905414954,-91.0
2586832,5,119.512846,35.354558,-1620.1101186391897,372.19295532489195,-95.0
2586832,5,119.479704,35.356537,-4637.722787279636,515.7538362136111,-105.6
2586832,5,119.517548,35.348623,-1176.0168428124161,-275.363892685622,-100.0
2586832,5,119.512398,35.356177,-1665.3870140748331,550.7680847016163,-103.33
2586832,5,119.525386,35.350961,-470.2219573465409,2.160771736409515,-85.5
2586832,5,119.530536,35.355997,-16.426417571143247,572.8050823188387,-75.0
2586832,5,119.51822,35.349702,-1117.9831110198284,-154.1075353436172,-86.0
2586832,5,119.523819,35.353839,-620.7889226760017,317.8084733225405,-85.3
2586832,5,119.522923,35.355098,-705.7842120025307,455.4034939436242,-96.0
2586832,5,119.514413,35.35258,-1472.1170115757268,156.37473904155195,-94.0
2586832,5,119.52673,35.350781,-347.5562982147094,-14.690108188893646,-75.38
2586832,5,119.500306,35.349522,-2745.6957901663845,-215.35908774333075,-115.0
2586832,5,119.507024,35.356357,-2154.3008886675816,558.3493799422868,-105.0
2586832,5,119.522923,35.350961,-694.0832796592731,-3.549041111022234,-87.86
2586832,5,119.511054,35.353839,-1780.9526420563925,288.2940757088363,-84.0
2586832,5,119.522475,35.355458,-747.5187847063644,494.3033361188136,-86.0
