SiteID,cell_id,Longitude,Latitude,X,Y,RSRP(dBm)
2604945,1,119.464924,35.650795,710.6106153230648,-510.6715675718151,-91.6
2604945,1,119.468955,35.655471,1062.5814274681034,17.256415549200028,-88.0
2604945,1,119.462013,35.653493,439.5172596583143,-217.96165269846097,-78.0
2604945,1,119.462237,35.647377,476.80520371114835,-895.9700432536192,-67.0
2604945,1,119.47948,35.639104,2061.3941937946947,-1774.5223656967282,-87.33
2604945,1,119.467835,35.65709,956.6583791370504,194.32241545058787,-87.5
2604945,1,119.477912,35.640722,1914.8636820836691,-1598.6008002692834,-93.0
2604945,1,119.466044,35.641802,837.0680088765221,-1505.8215359440073,-90.0
2604945,1,119.471642,35.652414,1314.4095149425557,-315.77361766109243,-93.0
2604945,1,119.459998,35.654932,253.06677893386222,-62.88796518230811,-74.67
2604945,1,119.473434,35.647917,1489.233444921556,-810.5938331154175,-93.5
2604945,1,119.466268,35.642701,854.8503333531553,-1405.576246284414,-102.0
2604945,1,119.476121,35.6436,1744.6213238831842,-1283.399663089309,-100.42
2604945,1,119.467611,35.641262,980.4808447416872,-1562.1673438213766,-86.5
2604945,1,119.457982,35.655831,68.03132656076923,32.27881747018546,-72.0
2604945,1,119.479256,35.6445,2026.0037525086664,-1176.3933840850368,-107.0
2604945,1,119.514637,35.659069,5188.669420492835,521.3539046603255,-108.0
2604945,1,119.480152,35.655831,2075.408586591948,82.73516556574032,-88.6
2604945,1,119.469179,35.654752,1084.868579014903,-62.000738511793315,-82.5
2604945,1,119.472538,35.651514,1398.0541469339514,-413.5794100537896,-76.0
2604945,1,119.490229,35.650795,3001.9946163761197,-452.88491309899837,-85.0
2604945,1,119.480823,35.636406,2190.577640271513,-2070.773069642484,-86.75
2604945,1,119.461789,35.653673,418.7342447573319,-198.50052138371393,-82.67
2604945,1,119.47321,35.655112,1448.8540538977832,-12.87986408919096,-88.0
2604945,1,119.472314,35.648277,1386.8081791623263,-773.2075833450072,-85.92
2604945,1,119.490453,35.650795,3022.278023428633,-452.37074498459697,-95.4
2604945,1,119.471418,35.651874,1295.633737470489,-376.19233156507835,-81.27
2604945,1,119.471866,35.652773,1333.6902669002302,-275.43526787357405,-82.33
2604945,1,119.465372,35.650975,750.6760516833747,-489.6842105984688,-84.25
2604945,1,119.465596,35.642881,793.4932462077122,-1387.1340352450497,-96.0
2604945,1,119.480823,35.636586,2190.0735426102765,-2050.8035904825665,-87.0
2604945,1,119.475449,35.651514,1661.6444677682593,-406.94140751613304,-88.0
2604945,1,119.476121,35.64324,1745.6277753364993,-1323.3386129899882,-91.0
2604945,1,119.467611,35.641442,979.9793770993128,-1542.1979158166796,-99.0
2604945,1,119.471642,35.646658,1330.4747971645556,-954.3528825351968,-94.0
2604945,1,119.479928,35.641981,2093.9117806521244,-1454.3196250335313,-97.0
2604945,1,119.462909,35.650795,528.1516774208285,-515.2476170961745,-77.5
2604945,1,119.457311,35.656011,6.776414143620059,50.728193547576666,-91.0
2604945,1,119.471418,35.648457,1305.1700353518827,-755.2794433315285,-82.56
2604945,1,119.461117,35.654392,355.88821628992446,-120.25836914405227,-78.0
2604945,1,119.492916,35.65763,3226.0614899592474,311.57542368536815,-100.0
2604945,1,119.472762,35.656191,1405.2762391397264,105.80493578966707,-88.0
2604945,1,119.455967,35.650075,-98.4512791618472,-610.8617229000665,-77.5
2604945,1,119.468731,35.648996,1060.3512263288721,-701.5992907178588,-82.82
2604945,1,119.461565,35.653852,397.95409993233625,-179.15028670430183,-79.83
2604945,1,119.465596,35.647377,780.9767888622591,-888.3420887775719,-82.0
2604945,1,119.462909,35.664644,489.6275419854792,1021.1796440812759,-93.0
2604945,1,119.476121,35.64342,1745.1245507183485,-1303.369138283655,-93.67
2604945,1,119.466492,35.647018,863.11323922046,-926.1335373446345,-80.0
2604945,1,119.467611,35.657809,934.372805553372,273.57983269682154,-85.67
2604945,1,119.471418,35.648816,1304.168161528185,-715.4514524238184,-79.5
2604945,1,119.462685,35.651334,506.36943635554053,-455.9587377551943,-86.0
2604945,1,119.465372,35.648097,758.6882781655295,-808.9733569221571,-87.0
2604945,1,119.466044,35.641622,837.5691619012505,-1525.7909573251382,-100.33
2604945,1,119.465372,35.650795,751.177180374274,-509.65365356300026,-87.0
2604945,1,119.488437,35.646298,2852.36389176955,-955.9024857454933,-104.0
2604945,1,119.47948,35.639463,2060.389275734313,-1734.694346979726,-83.67
2604945,1,119.468507,35.656011,1020.5117171094753,76.14537678472698,-75.67
2604945,1,119.469403,35.654392,1106.154868803802,-101.42984563717619,-78.5
2604945,1,119.471194,35.652054,1274.8483705056133,-356.7330947187729,-75.1
2604945,1,119.470747,35.648636,1243.909471228253,-736.9491557287984,-85.15
2604945,1,119.468059,35.661407,964.9057581553934,673.7666516969912,-85.0
2604945,1,119.454399,35.650255,-240.93407705740537,-594.4405756094493,-91.0
2604945,1,119.458654,35.655471,129.87688248755876,-6.137305720709264,-79.0
2604945,1,119.475673,35.64342,1704.554142010631,-1304.3914097361267,-91.5
2604945,1,119.463805,35.651334,607.7851192415692,-453.41590460110456,-87.14
2604945,1,119.455967,35.652234,-104.43910675565712,-371.3398850960657,-92.0
2604945,1,119.458206,35.655831,88.31329816253856,32.78634567512199,-85.0
2604945,1,119.462237,35.653313,460.30036469420884,-237.4227393567562,-83.0
2604945,1,119.463805,35.649536,612.7875954562332,-652.8883636044338,-71.0
2604945,1,119.471866,35.648277,1346.2402695304481,-774.2283387342468,-83.08
2604945,1,119.496051,35.610145,3643.7077273287578,-4949.293296824675,-110.0
2604945,1,119.465596,35.647557,780.4756564707495,-868.372653985396,-80.67
2604945,1,119.470523,35.648816,1223.1234634344,-717.4897725512274,-76.33
2604945,1,119.471418,35.651334,1297.1408437367063,-436.10075423074886,-81.5
2604945,1,119.474106,35.651155,1541.039162707748,-449.8328769202344,-91.0
2604945,1,119.465596,35.64324,792.4938732727896,-1347.306130763609,-96.0
2604945,1,119.4647,35.650795,690.327334447531,-511.1804550779052,-77.0
2604945,1,119.477912,35.640363,1915.8679944082396,-1638.4288105266169,-89.0
2604945,1,119.471866,35.653493,1331.6803517523222,-195.55734574468806,-84.0
2604945,1,119.513742,35.654932,5119.380013817339,60.309436357114464,-110.0
2604945,1,119.469627,35.651874,1133.4600024253596,-380.2706560222432,-73.0
2604945,1,119.463133,35.650615,548.9356200234033,-534.7085316833109,-79.17
2604945,1,119.46582,35.651334,790.2428680279991,-448.83815872622654,-92.05
2604945,1,119.465372,35.647917,759.1893715666374,-828.94279209245,-83.67
2604945,1,119.462685,35.649895,510.3712809160352,-615.6032303059474,-73.67
2604945,1,119.456191,35.650075,-78.16785869759042,-610.3546460466459,-76.25
2604945,1,119.471642,35.648277,1325.9563163720304,-774.7386469300836,-85.17
2604945,1,119.470523,35.649176,1222.1191545445472,-677.5508469068445,-82.0
2604945,1,119.471418,35.646658,1310.1904348511016,-954.8631346174516,-93.5
2604945,1,119.465148,35.648097,738.4043113837251,-809.4823208339512,-77.63
2604945,1,119.47321,35.65763,1441.8205478787422,266.4711940311827,-101.0
2604945,1,119.470299,35.659788,1172.2293571138289,499.2507031462155,-99.0
2604945,1,119.464252,35.652054,646.2572082513943,-372.5229593901895,-100.3
2604945,1,119.485974,35.649176,2621.2456550719216,-642.2579367933795,-96.0
2604945,1,119.473434,35.65763,1462.1021383658517,266.9818830806762,-100.0
2604945,1,119.469851,35.654212,1147.2217375284526,-120.37950923247263,-94.33
2604945,1,119.462461,35.651874,484.5846689887112,-396.5588729097508,-82.0
2604945,1,119.47836,35.652414,1922.7160407607444,-300.4480352313258,-74.0
2604945,1,119.477017,35.65655,1789.5386529667303,155.33982892893255,-88.5
2604945,1,119.4647,35.648457,696.834461376653,-770.5612443690188,-89.0
2604945,1,119.477017,35.651874,1802.6195322090061,-363.4236245979555,-81.0
2604945,1,119.471418,35.659069,1275.5510418029735,422.0323479184881,-77.5
2604945,1,119.458206,35.650255,103.79276326182298,-585.8217287911102,-85.0
2604945,1,119.4806,35.655831,2115.9727491899393,83.75944029912353,-84.0
2604945,1,119.470747,35.632449,1289.0618640054017,-2532.7566118310206,-102.0
2604945,1,119.464252,35.651874,646.7581220880384,-392.4923998545855,-99.25
2604945,1,119.46582,35.651874,788.7391818074975,-388.92981748096645,-99.4
2604945,1,119.485526,35.656191,2560.9871474915417,134.97322274092585,-96.0
2604945,1,119.467388,35.649536,937.2347042042529,-644.7459611427039,-93.0
2604945,1,119.486646,35.65673,2660.8834575345973,197.3375688032247,-83.0
2604945,1,119.470523,35.650255,1219.1089646253968,-557.8449997655116,-83.4
2604945,1,119.462685,35.647917,515.8718491077889,-835.0450183977373,-74.0
2604945,1,119.465596,35.651334,769.9597193449736,-449.34723481116816,-91.25
2604945,1,119.471642,35.648816,1324.4519769938197,-714.9411873016506,-84.0
2604945,1,119.470747,35.657989,1217.8118420202518,300.6869841343723,-82.0
2604945,1,119.47209,35.653852,1350.960713913897,-155.21893511665985,-88.0
2604945,1,119.479032,35.640183,2017.8017322936794,-1655.84004227072,-94.33
2604945,1,119.462685,35.647557,516.8729350047652,-874.9838612605818,-66.0
2604945,1,119.469179,35.651514,1093.8977701675612,-421.22927049314603,-85.5
2604945,1,119.490453,35.635866,3064.256944626104,-2108.6225909739733,-95.0
2604945,1,119.470523,35.647018,1228.1392959536752,-916.9624886862002,-80.0
2604945,1,119.47097,35.648636,1264.1027760598809,-736.4413079307415,-86.63
2604945,1,119.464252,35.651514,647.7599431432318,-432.4312793244608,-90.67
2604945,1,119.479928,35.637665,2105.9955376468133,-1933.143469402101,-93.0
2604945,1,119.47836,35.640543,1955.9363293489441,-1617.43617212167,-88.0
2604945,1,119.476121,35.64378,1744.1180948312394,-1263.4301874102093,-100.0
2604945,1,119.472314,35.654032,1370.7406764605548,-134.73901567282155,-85.0
2604945,1,119.482167,35.655831,2257.8568081443664,87.34357349667698,-83.0
2604945,1,119.466044,35.648457,818.5377180250362,-767.5073088868521,-71.0
2604945,1,119.46582,35.647377,801.2609402951784,-887.8330365438014,-81.0
2604945,1,119.464476,35.648996,675.0506127045956,-711.2727144099772,-73.25
2604945,1,119.462909,35.651514,526.1519370060414,-435.480831284076,-82.0
2604945,1,119.460894,35.654392,335.69641190976836,-120.76422254415229,-79.33
2604945,1,119.467164,35.642341,936.994480227353,-1443.4781742361374,-96.67
2604945,1,119.475897,35.645938,1717.8001981556881,-1024.5294985775836,-82.0
2604945,1,119.463357,35.650075,570.7210740244482,-594.1082646274008,-73.14
2604945,1,119.479928,35.655831,2055.126506951987,82.22309770528227,-91.67
2604945,1,119.473434,35.656191,1466.1221014860785,107.33683784585446,-86.0
2604945,1,119.469851,35.651874,1153.7430341053987,-379.7607428887859,-88.0
2604945,1,119.464029,35.652054,626.0647986622062,-373.02944435039535,-99.25
2604945,1,119.471194,35.646658,1289.9060736401007,-955.3733403682709,-94.0
2604945,1,119.467611,35.65745,935.3733533457853,233.75183006562293,-72.0
2604945,1,119.457087,35.651874,-2.025817456538789,-408.7427848726511,-84.0
2604945,1,119.471194,35.652234,1274.3460407305975,-336.76362012373284,-75.0
2604945,1,119.461341,35.650075,388.1700129644014,-598.6836281362921,-69.0
2604945,1,119.47321,35.652953,1454.884423547308,-252.40279636578634,-79.0
2604945,1,119.466492,35.645938,866.1210554610007,-1045.9501560847275,-89.0
2604945,1,119.468731,35.648816,1060.853014755994,-721.5687446030788,-87.0
2604945,1,119.459326,35.655291,191.22303666674998,-24.583597497083247,-79.5
2604945,1,119.476569,35.653133,1758.5321942511946,-224.77079899329692,-84.0
2604945,1,119.47097,35.651155,1257.0739750330104,-456.9797054664232,-83.3
2604945,1,119.47209,35.651694,1356.9853701157263,-394.6308197476901,-89.33
2604945,1,119.466044,35.651334,810.5260178174358,-448.32903630984947,-90.83
2604945,1,119.476121,35.64414,1743.111630076426,-1223.4912345912308,-92.0
2604945,1,119.463357,35.650435,569.7196527544875,-554.1694016163237,-76.5
2604945,1,119.476345,35.64396,1763.8999327507336,-1242.9495027535595,-106.0
2604945,1,119.456191,35.649176,-75.67441383190453,-710.0906808353029,-72.0
2604945,1,119.468283,35.649176,1019.2820170127088,-682.6491203852929,-86.64
2604945,1,119.469627,35.634607,1181.6062776993494,-2295.894936880097,-111.0
2604945,1,119.477688,35.641262,1893.067240133998,-1539.20388518041,-101.0
2604945,1,119.470747,35.649356,1241.9006709916284,-657.0713000921533,-83.9
2604945,1,119.4647,35.647557,699.3392441943288,-870.408403951209,-75.0
2604945,1,119.457535,35.650255,43.03316318290308,-587.3418088429607,-84.0
2604945,1,119.457535,35.651874,38.54012375557795,-407.7280999114737,-84.0
2604945,1,119.470747,35.650255,1239.3924110130174,-557.3349110744894,-83.33
2604945,1,119.487541,35.648816,2764.1529392674565,-678.6054011019878,-100.0
2604945,1,119.465148,35.649536,734.3986333273351,-649.8377719228156,-72.33
2604945,1,119.457758,35.650255,63.22599490149878,-586.8366718799807,-77.0
2604945,1,119.481271,35.635866,2232.664207375259,-2129.6571941259317,-90.0
2604945,1,119.469627,35.655651,1122.9257283837069,38.75541829504073,-87.0
2604945,1,119.463581,35.647737,597.5085833482444,-852.9803528473713,-80.0
2604945,1,119.470747,35.650435,1238.8901943765813,-537.3654435151257,-84.62
2604945,1,119.465372,35.651874,748.1731592380675,-389.9479298251681,-94.0
2604945,1,119.461789,35.647377,436.23693717678543,-896.9866192261688,-75.0
2604945,1,119.455743,35.650075,-118.73469852865674,-611.368753422983,-79.0
2604945,1,119.492244,35.65763,3165.2164325512713,310.03140502469614,-90.0
2604945,1,119.467388,35.641082,960.7871162928641,-1582.6438820860349,-93.0
2604945,1,119.472314,35.653313,1372.748191001825,-214.50601076008752,-83.88
2604945,1,119.47097,35.647377,1267.6156190373003,-876.1166026745923,-88.0
2604945,1,119.465372,35.649536,754.682235455024,-649.3287993385457,-72.57
2604945,1,119.455295,35.650795,-161.29781845083926,-532.5051032798365,-90.0
2604945,1,119.4647,35.649536,693.8314323748928,-650.8555780956522,-81.91
2604945,1,119.465148,35.652054,727.3890533015365,-370.48747169505805,-100.0
2604945,1,119.466268,35.641981,856.8551587400725,-1485.4539429619908,-98.0
2604945,1,119.470747,35.647198,1247.921385771595,-896.4829607461579,-86.6
2604945,1,119.466268,35.650435,833.3129393847194,-547.5561626991257,-86.9
2604945,1,119.479256,35.655831,1994.2802746844245,80.68717214325443,-91.57
2604945,1,119.468731,35.655831,1041.295569343376,56.685610332060605,-78.0
2604945,1,119.458654,35.655651,129.37706467416137,13.832117438782007,-76.5
2604945,1,119.480152,35.655651,2075.912785056513,62.76563770417124,-92.9
2604945,1,119.470075,35.653133,1170.5141122174682,-239.57543395040557,-70.0
2604945,1,119.456863,35.650075,-17.317590715247206,-608.8331374977715,-90.0
2604945,1,119.4806,35.636586,2169.877149739419,-2051.3133943919092,-85.27
2604945,1,119.469851,35.653493,1149.227257247083,-200.14645853079855,-73.0
2604945,1,119.472314,35.648097,1387.3106883699074,-793.1770526729524,-94.0
2604945,1,119.465596,35.651514,769.4585384287639,-429.3777893013321,-86.83
2604945,1,119.487541,35.625974,2828.297897630604,-3212.7367797601037,-100.79
2604945,1,119.470523,35.649356,1221.6169967819005,-657.5813833544962,-84.15
2604945,1,119.472762,35.648097,1427.8786936515244,-792.1561141330749,-83.67
2604945,1,119.459326,35.650435,204.70981251017656,-563.3141480046324,-77.0
2604945,1,119.469851,35.633528,1204.9019016608363,-2415.090701850131,-95.0
2604945,1,119.469851,35.648816,1162.2720369017916,-719.0197345600463,-91.73
2604945,1,119.479704,35.638744,2082.688309586025,-1813.9494524332695,-90.0
2604945,1,119.471418,35.633348,1347.3272684206022,-2431.4924912597053,-112.0
2604945,1,119.459998,35.650435,265.5598529276904,-561.790687663015,-77.0
2604945,1,119.472314,35.656371,1364.2097276966088,124.7533906553872,-89.0
2604945,1,119.461117,35.650255,367.3863138514571,-579.2223497726955,-73.0
2604945,1,119.465148,35.651874,727.8901496058097,-390.45691649708897,-103.0
2604945,1,119.470747,35.652593,1232.8690027017146,-297.9536778628826,-97.0
2604945,1,119.463581,35.650075,591.0045307560358,-593.5996592449956,-78.0
2604945,1,119.478808,35.655831,1953.716125373263,79.66345345135778,-90.0
2604945,1,119.47097,35.659428,1233.9866593145998,460.8398766894825,-81.0
2604945,1,119.466268,35.650975,831.8090125459712,-487.6478222492151,-90.86
2604945,1,119.464252,35.649716,652.7633506492712,-631.9037648080848,-79.0
2604945,1,119.470075,35.632629,1227.6961328937905,-2514.3169999253005,-105.0
2604945,1,119.47321,35.654752,1449.8596031557536,-52.818847937043756,-78.0
2604945,1,119.469403,35.648816,1121.7044247309677,-720.039477573242,-86.33
2604945,1,119.470747,35.648816,1243.4072744870791,-716.9796925508417,-89.83
2604945,1,119.47097,35.658349,1236.9980706227943,341.1338677685708,-77.0
2604945,1,119.470075,35.652234,1173.0218653150368,-339.3118455768563,-91.0
2604945,1,119.494036,35.653673,3338.6160450109746,-124.84855744754896,-104.0
2604945,1,119.465596,35.647737,779.9745218717726,-848.4032187038101,-78.0
2604945,1,119.458206,35.650435,103.29310045856982,-565.8523219390772,-80.0
2604945,1,119.47321,35.654392,1450.865143557894,-92.7578298356384,-85.0
2604945,1,119.471866,35.652234,1335.194888538681,-335.23276281310245,-83.0
2604945,1,119.462909,35.651155,527.1504209709819,-475.30875451955944,-79.75
2604945,1,119.472762,35.656371,1404.7735391631722,125.77442918531597,-85.0
2604945,1,119.466268,35.646298,844.8340307229664,-1006.5204698387533,-83.0
2604945,1,119.47948,35.638564,2062.905753075378,-1834.4308024630882,-89.75
2604945,1,119.491124,35.65745,3064.314481270965,287.48938112473115,-81.5
2604945,1,119.470075,35.648457,1183.5571730241645,-758.3377714622766,-87.0
2604945,1,119.469627,35.648816,1141.9882302632323,-719.5296292314306,-89.05
2604945,1,119.47209,35.652953,1353.4705606899224,-254.95540529023856,-81.75
2604945,1,119.470075,35.653493,1169.5098797151586,-199.6364892916754,-83.0
2604945,1,119.45843,35.655651,109.09504525619559,13.3244976461865,-77.88
2604945,1,119.4806,35.636406,2170.3812020027544,-2071.2828724649735,-88.0
2604945,1,119.472762,35.651514,1418.3372841954697,-413.0688969651237,-83.5
2604945,1,119.468059,35.648816,1000.0016147098504,-723.097594646737,-89.0
2604945,1,119.47209,35.652593,1354.4756006494863,-294.89436658192426,-81.33
2604945,1,119.476345,35.653133,1738.2494485107018,-225.28210935136303,-83.0
2604945,1,119.467835,35.65745,955.6549618806457,234.26135981548578,-88.0
2604945,1,119.479032,35.640543,2016.7941708125873,-1615.9010805333965,-90.0
2604945,1,119.470523,35.649536,1221.1148368075956,-637.6119193150662,-87.91
2604945,1,119.47209,35.648277,1366.52422379388,-773.7179842055775,-85.0
2604945,1,119.464924,35.647917,718.6213478798745,-829.9606714160182,-74.0
2604945,1,119.464924,35.647737,719.1223478491884,-849.930103928782,-75.0
