SiteID,cell_id,Longitude,Latitude,X,Y,RSRP(dBm)
2604942,7,119.368409,35.760872,-6894.47876962577,5512.431265140884,-101.0
2604942,7,119.364155,35.694142,-7100.667711911956,-1899.8747471040115,-90.25
2604942,7,119.353182,35.772563,-8302.509280033642,6776.259339453187,-94.0
2604942,7,119.355645,35.728496,-7962.3287751451135,1892.8187510045245,-107.6
2604942,7,119.397297,35.72364,-4181.299121101038,1445.4027913501486,-97.0
2604942,7,119.438276,35.737489,-512.2636448560515,3073.2321962630376,-99.0
2604942,7,119.363707,35.692703,-7137.366575012449,-2060.492979716044,-97.0
2604942,7,119.440516,35.706193,-223.25278275320306,-393.7595931533724,-86.0
2604942,7,119.44074,35.711049,-216.38658810639754,145.47685367334634,-79.2
2604942,7,119.417898,35.708711,-2276.7694103522226,-165.08382742246613,-108.0
2604942,7,119.39237,35.680472,-4510.2641445646295,-3354.547809568234,-107.0
2604942,7,119.35251,35.772743,-8363.744390054257,6794.769303707872,-98.83
2604942,7,119.439396,35.712488,-341.9637280574534,302.0970138544217,-78.56
2604942,7,119.442307,35.713927,-82.55121453141328,468.2957124458626,-80.5
2604942,7,119.351614,35.72292,-8312.139650262543,1265.4681263146922,-87.0
2604942,7,119.361468,35.692523,-7339.517264655093,-2085.339738129638,-91.0
2604942,7,119.442083,35.712128,-97.8497292107204,268.20707089966163,-76.0
2604942,7,119.39237,35.726518,-4634.815868588048,1753.8054352994077,-104.5
2604942,7,119.352062,35.728856,-8287.404930382269,1924.9770093443803,-96.65
2604942,7,119.438276,35.73605,-508.29318834713195,2913.5867673382163,-97.75
2604942,7,119.436709,35.706553,-568.7290105852298,-362.3829942760058,-89.67
2604942,7,119.351167,35.7231,-8353.056794715347,1284.4677109979093,-93.86
2604942,7,119.434917,35.738569,-819.0663500300143,3185.4981637652963,-107.0
2604942,7,119.395281,35.720402,-4354.906149483402,1081.7209457345307,-103.0
2604942,7,119.440068,35.710869,-276.6935278775636,123.99477701820433,-78.58
2604942,7,119.352062,35.772383,-8403.28902685328,6753.858192607295,-99.33
2604942,7,119.439172,35.739108,-435.687919224496,3254.8632714892738,-115.0
2604942,7,119.397968,35.724539,-4123.034812684869,1546.6225030920468,-88.0
2604942,7,119.428199,35.708891,-1345.1891263485886,-122.09390120999888,-100.0
2604942,7,119.351391,35.773102,-8465.86899108172,6832.167803246528,-105.0
2604942,7,119.42708,35.708531,-1445.4524223956978,-164.53820924693719,-90.0
2604942,7,119.381397,35.714287,-5594.520031478838,372.73526215553284,-97.0
2604942,7,119.348479,35.727957,-8609.132918471354,1817.4742689342238,-97.58
2604942,7,119.349823,35.725079,-8479.903535389807,1501.1029070424847,-102.0
2604942,7,119.428423,35.708531,-1323.9321499245707,-161.53106573596597,-90.5
2604942,7,119.441187,35.706013,-162.03904815681744,-412.21853746287525,-88.5
2604942,7,119.359228,35.691984,-7540.801931611728,-2150.0111892079003,-105.0
2604942,7,119.437157,35.738389,-615.9611644959077,3170.5631792051718,-118.0
2604942,7,119.39864,35.725978,-4066.146748513449,1707.7528753592633,-105.0
2604942,7,119.434693,35.729395,-814.0535051794723,2167.2150036245584,-92.0
2604942,7,119.36505,35.761411,-7199.654874837142,5564.891791288275,-104.0
2604942,7,119.367962,35.711229,-6801.88340246235,4.055708080995828,-90.5
2604942,7,119.436485,35.716985,-617.7430316496175,794.4553353316151,-88.0
2604942,7,119.351614,35.72328,-8313.097270243336,1305.406335236039,-101.0
2604942,7,119.429095,35.708711,-1263.6211958092172,-140.05632281536236,-90.67
2604942,7,119.438276,35.71051,-437.8469830134418,80.13523754198104,-83.0
2604942,7,119.438052,35.710869,-459.1048138613114,119.45951396832243,-89.0
2604942,7,119.4385,35.738569,-494.9827627328923,3193.5534378569573,-106.25
2604942,7,119.346688,35.728676,-8773.056470304844,1893.3612085641362,-97.5
2604942,7,119.350047,35.727777,-8466.812265647692,1800.9031796571799,-101.43
2604942,7,119.427975,35.747562,-1471.6839254035149,4167.6241221912205,-114.0
2604942,7,119.435365,35.706912,-691.3316534243058,-325.57463562022895,-98.14
2604942,7,119.440068,35.709071,-271.7321198954014,-75.47815869096667,-89.0
2604942,7,119.364155,35.693602,-7099.2246389545035,-1959.7819914785214,-101.75
2604942,7,119.434246,35.726338,-846.0704256428871,1827.0623691738583,-89.0
2604942,7,119.436709,35.71033,-579.136517087929,56.64287769701332,-78.0
2604942,7,119.430887,35.708351,-1100.4841932546115,-175.97896475996822,-78.0
2604942,7,119.43335,35.707632,-875.6424465463497,-250.22091287886724,-99.13
2604942,7,119.352958,35.764829,-8302.153579370352,5917.761326834559,-99.0
2604942,7,119.395281,35.725259,-4368.066274079261,1620.5593803846277,-90.2
2604942,7,119.422825,35.690545,-1781.195674563176,-2169.438659080304,-106.0
2604942,7,119.430663,35.708531,-1121.247469254071,-156.5117202294059,-90.17
2604942,7,119.442307,35.717165,-91.49559494224377,827.5249681891873,-82.0
2604942,7,119.355421,35.728676,-7983.071476239944,1912.3011556714773,-110.5
2604942,7,119.354078,35.768966,-8211.912480016472,6379.153566419147,-104.5
2604942,7,119.367514,35.761052,-6975.890391109744,5530.444770355243,-109.0
2604942,7,119.434917,35.706912,-731.8694651867263,-326.5808027610183,-97.67
2604942,7,119.359228,35.725618,-7630.529075608007,1581.3260727166198,-111.0
2604942,7,119.387892,35.688566,-4937.433668324142,-2466.4688641470857,-109.8
2604942,7,119.363931,35.693782,-7119.977559552761,-1940.3012050003745,-90.67
2604942,7,119.353182,35.729036,-8186.569400909939,1947.3767969841138,-98.0
2604942,7,119.389683,35.688926,-4776.309802707401,-2422.585623200983,-108.29
2604942,7,119.440068,35.711049,-277.1902325502597,143.9642615960911,-86.0
2604942,7,119.429319,35.708531,-1242.85829059768,-159.52388385683298,-99.0
2604942,7,119.391474,35.706912,-4662.840464619687,-423.268975507468,-108.0
2604942,7,119.37356,35.687667,-6232.151154024294,-2597.664516318124,-104.0
2604942,7,119.350495,35.727957,-8426.764486136497,1821.8435705867596,-97.55
2604942,7,119.441859,35.719323,-137.98864550096914,1065.928077716846,-80.0
2604942,7,119.438276,35.706193,-425.9438715848373,-398.79919260460883,-84.5
2604942,7,119.398416,35.725438,-4084.9454798118677,1647.349273019936,-103.0
2604942,7,119.428423,35.706013,-1317.0176456561312,-440.8810518719256,-107.0
