siteid,cell_id,longitude,latitude,x,y,rsrp(dbm),z
2604942,7,119.430887,35.708351,-1100.4841932546117,-175.97896475996822,-78.0,62.1134
2604942,7,119.430663,35.708531,-1121.247469254071,-156.5117202294059,-90.17,62.206802
2604942,7,119.434246,35.726338,-846.0704256428871,1827.0623691738583,-89.0,56.23859
2604942,7,119.440068,35.709071,-271.7321198954014,-75.47815869096667,-89.0,56.0
2604942,7,119.435365,35.706912,-691.3316534243058,-325.57463562022895,-98.14,59.590572
2604942,7,119.427975,35.747562,-1471.6839254035149,4167.6241221912205,-114.0,47.236893
2604942,7,119.350047,35.727777,-8466.812265647692,1800.90317965718,-101.43,48.000004
2604942,7,119.346688,35.728676,-8773.056470304844,1893.361208564136,-97.5,54.0962
2604942,7,119.4385,35.738569,-494.9827627328923,3193.5534378569573,-106.25,48.14716
2604942,7,119.364155,35.693602,-7099.224638954504,-1959.7819914785211,-101.75,54.216827
2604942,7,119.355421,35.728676,-7983.071476239944,1912.301155671477,-110.5,42.397232
2604942,7,119.389683,35.688926,-4776.309802707401,-2422.585623200983,-108.29,67.92705
2604942,7,119.354078,35.768966,-8211.912480016472,6379.153566419147,-104.5,123.38248
2604942,7,119.438276,35.706193,-425.9438715848373,-398.7991926046088,-84.5,58.01082
2604942,7,119.441859,35.719323,-137.98864550096914,1065.928077716846,-80.0,53.0
2604942,7,119.350495,35.727957,-8426.764486136497,1821.84357058676,-97.55,47.70019
2604942,7,119.391474,35.706912,-4662.840464619687,-423.268975507468,-108.0,55.25205
2604942,7,119.398416,35.725438,-4084.945479811868,1647.349273019936,-103.0,60.53643
2604942,7,119.392594,35.680113,-4489.018121823319,-3393.881121455226,-100.0,88.932976
